id,participant_id,color_difficulty,color_blind,device,overall_accuracy,created_at
1,dds,No,No,Computer,1.0000,2026-02-12 03:19:04.6565922
2,dds,No,Yes,Phone,0.8182,2026-02-12 03:20:39.2831898
3,testing,No,No,Computer,0.9091,2026-02-12 18:56:14.5057463
4,pilot2,No,No,Computer,1.0000,2026-02-13 00:02:42.6561528
5,pilot1,No,No,Computer,1.0000,2026-02-13 03:38:22.2875009
6,finaltest2,No,No,Computer,1.0000,2026-02-13 15:24:46.3003532
7,6610490691f72e42aa124c90,No,No,Computer,1.0000,2026-02-13 18:47:08.8164025
8,5f285dc5b09b3715fa20a14c,No,No,Computer,1.0000,2026-02-13 19:43:19.7653993
9,5f285dc5b09b3715fa20a14c,No,No,Computer,1.0000,2026-02-13 19:43:19.9997443
10,5b0481d17ac6e4000107e12a,No,No,Computer,1.0000,2026-02-13 19:56:13.9834331
11,6562177a48308eebbb6359ea,No,No,Computer,0.7273,2026-02-13 21:06:36.9573081
12,testing,No,No,Computer,1.0000,2026-02-13 22:42:22.3871019
13,5d1ea7e579b687001af802c6,No,No,Computer,0.9091,2026-02-13 22:47:01.0734086
14,697ed2d83cce3f449a1439f5,No,No,Computer,0.0000,2026-02-13 22:47:15.6699404
15,698651b5bbcfef723824cb98,No,No,Computer,1.0000,2026-02-13 22:47:22.7184422
16,66e8b1b59be9621d5b1ecdb2,No,No,Computer,1.0000,2026-02-13 22:47:43.0823905
17,679023f5b7572e2b6cb86bf7,No,No,Computer,1.0000,2026-02-13 22:48:23.3696593
18,650b03136ab3d4c832d98b71,No,No,Computer,1.0000,2026-02-13 22:49:05.5384307
19,62a6c39ce82d993784c0b352,No,No,Computer,0.9091,2026-02-13 22:50:10.7532574
20,5d7fd2a5987f70001602d95b,No,No,Computer,0.8182,2026-02-13 22:51:12.4010391
21,694180d069557e7a626bbbfc,No,No,Computer,0.9091,2026-02-13 22:51:53.1934531
22,60fcbda8909f2ef8e0afa8ca,No,No,Computer,0.9091,2026-02-13 22:51:57.6942301
23,698a2168ae1740fefdcbb3ba,No,No,Computer,0.9091,2026-02-13 22:54:40.2085665
24,630981b0f861918e8174a43e,No,No,Computer,1.0000,2026-02-13 22:56:21.8660508
25,659daa1ed4e13d6428103c1f,No,No,Computer,1.0000,2026-02-13 23:03:55.1087059
26,6743e31b8d80b64c6fad696f,No,No,Computer,0.9091,2026-02-13 23:28:53.5757923
